# Fixtures the production C codegen REFUSES (exit != 0), and why.
#
# A fixture here must have NO tests/golden/*.bpf.c: refusing it and also
# shipping a golden for it is a contradiction -- 78/80/82/96 each say
# "codegen must reject this" in their own comments, yet had goldens.
#
# The reason column is prose for the reviewer and is NOT compared -- only the
# SET of refused fixtures is. Message wording is the business of
# tests/spinel_ebpf/builtin_ctx_gate_test.rb, which asserts the parts an
# author needs (what, why, which contexts work, where they wrote it).
#
# Refresh: ruby tools/golden.rb --update   (and review the diff: a fixture
# appearing here means the codegen started refusing something it compiled.)
#
05_closure_block	unported node: `total += i*i` inside a block (LocalVariableOperatorWriteNode). NOT a regression from the C port -- the Ruby generator refuses it identically; only the `total = total + i` form was ever supported.
127_param_unused	negative fixture: `param :verbosity` declared, never read. A parameter nothing reads is a switch wired to nothing -- the operator sets SPNL_PARAM_VERBOSITY, the output is identical, and "the filter matched nothing" is indistinguishable from "the filter does not exist".
128_param_bad_default	negative fixture: `default:` is not an integer literal. It is baked into .rodata at compile time, so it cannot be an expression; substituting 0 would be worse than refusing, since 0 is the value that means "off" for a filter parameter.
131_filter_verdict_hook	negative fixture: `filter_by` in a unit that also has an XDP handler. The common filter means "skip this event"; on a verdict hook that would have to be spelled `return 0`, which is XDP_ABORTED (or "allow" for lsm and fmod_ret), and on a packet hook bpf_get_current_pid_tgid() reads whichever task happens to be on the CPU. Filtering the kprobe and leaving the XDP handler open would produce exactly the artefact the feature exists to prevent: a probe that looks narrowed and is not.
132_filter_no_handler	negative fixture: `filter_by` declared in a unit with no attach handler it can cover. Same rule as an unread `param`: setting SPNL_FILTER_PID produces output identical to not setting it, so "the filter matched nothing" is indistinguishable from "the filter does not exist".
136_kfield_str_arity	negative fixture: kfield_str_eq with no field path -- (ptr, "struct", "literal") leaves nothing to read. Refused at the layer that still knows what the author wrote, with the shape spelled out, including the part that is genuinely easy to get wrong: the LAST string is the literal, not a field.
138_sock_accessor_arity	negative fixture: a sock_* accessor called with no pointer. These are flat calls that take the struct sock * explicitly, so a missing argument must be loud rather than resolved against some `sk` in scope.
151_has_cap_packet_ctx	negative fixture: has_cap() in an XDP handler. The gate is about MEANING, not loadability -- the read loads in all 24 program types the generator emits, exactly like the bpf_probe_read_kernel that ungated kfield uses. Measured: with packets arriving from another machine, the XDP program answered TRUE about a CPU burner while the real actor answered FALSE in a kprobe in the same run. Nothing downstream can tell those apart, so the refusal has to be at compile time.
152_ns_id_unknown_key	negative fixture: ns_id(:mount). The key selects a kernel struct member at compile time, so the accepted set is closed and a typo has to be loud. Returning 0 would read as "this task is in no mount namespace", which is not a thing, and would then compare unequal to every host check.
156_attach_multi_unknown_symbol	spinel-ebpf: attached_symbol_eq: "vfs_open" is not in this handler's list (declared: vfs_read vfs_write). A name that is not attached can never match, so this is refused rather than compiled to a constant false
157_attached_index_outside_multi	spinel-ebpf: attached_index is only available inside a multi-symbol handler (`on :kprobe, %w[a b c] do ... end`). In a one-to-one handler the attach point is the method name, so there is nothing to ask
158_attach_multi_empty_list	spinel-ebpf: on :kprobe, %w[...]: the symbol list is empty -- a handler bound to nothing is a program that loads and never fires, and there is no silent fallback
159_attach_multi_duplicate	spinel-ebpf: on :kprobe, %w[...]: duplicate symbol: vfs_read
160_attach_multi_bad_via	spinel-ebpf: on :kprobe, %w[...]: `via:` must be :expand or :multi (omit it to let the generator choose from the list size -- see `spinel-ebpf describe`): kprobe_multi
163_timer_no_interval	spinel-ebpf: on :timer needs an interval: `on :timer, every: 1.seconds do ... end`. Without one there is nothing to pass to bpf_timer_start, so the handler would be compiled and never fire (units: seconds second milliseconds millisecond ms microseconds microsecond us nanoseconds nanosecond ns)
164_timer_twice	spinel-ebpf: on :timer: one timer per unit (the callback name is fixed at spnl_timer_cb_main). Do the second period's work inside the same handler with a counter, or split the probe in two
165_timer_filter_by	spinel-ebpf: filter_by cannot cover `spnl_timer__main` (timer). The common filter means "skip this event", which on a verdict hook would be a security decision and on a packet hook would read whichever task happens to be on the CPU. A bpf_timer callback is a third case: it fires on a timer, not on behalf of any task, so there is no "whose event is this" to answer at all. Filtering the other handlers and leaving this one open would give you a probe that looks narrowed and is not -- so the declaration is refused. Covered kinds: kprobe kretprobe tracepoint raw_tp fentry fexit uprobe uretprobe usdt kprobe_multi perf_event. Put `spnl_timer__main` in its own probe, or drop filter_by and narrow by hand (`if pid == target_pid`, with `param :target_pid`)
166_tail_call_wrong_ctx	spinel-ebpf: tail_call_to is only available inside an XDP program, because it jumps into this unit's PROG_ARRAY, whose entries are the XDP programs written as `def xdp_tail__<name>` -- a tail call can only land in a program of the caller's own type (an XDP dispatcher can be a plain `def xdp__<name>` or another `def xdp_tail__<name>`).
167_tail_call_slot_out_of_range	spinel-ebpf: tail_call_to(3): this unit declares 1 tail-call target(s), so the only slots that will ever be populated are slot 0. The loader (_spnl_prog_array_populate) writes each `def xdp_tail__<name>` into the slot matching its DECLARATION ORDER, and a bpf_tail_call into an empty slot does not fail -- it silently falls through and the caller keeps running, so this would show up as "the packet took the fallback path" and nothing anywhere would say why.
169_worker_select_wrong_ctx	spinel-ebpf: reuseport_hash is only available inside an SO_REUSEPORT selection program, because it reads `struct sk_reuseport_md *ctx`, whose `hash` field is the kernel's 5-tuple hash of the SYN that is being steered.
170_user_ringbuf_no_drain	spinel-ebpf: `user_ringbuf__cmd_handler` is a USER_RINGBUF callback, and nothing in this unit calls `user_ringbuf_drain`. A callback is not attached to anything -- it runs only when some other handler drains the ring -- so as written the host can push commands forever and this body will never run (the emitted C would not even keep the function: it is `static` with no caller).
171_user_ringbuf_twice	spinel-ebpf: this unit already declares a USER_RINGBUF callback (`user_ringbuf__first`), and there is one `bpf_user_cmds` ring and one `user_ringbuf_drain` per unit -- a second callback would be emitted and never called, because the drain names its callback by symbol.
172_user_ringbuf_drain_no_cb	spinel-ebpf: user_ringbuf_drain: this unit has no `def user_ringbuf__<name>(value)` callback, so there is nothing for the drained records to run.
175_payload_starts_wrong_ctx	spinel-ebpf: payload_starts is only available inside an XDP program, because it rewrites and resizes the raw frame through `struct xdp_md` (bpf_xdp_adjust_tail), which a TC classifier's skb cannot supply.
176_tcp_slice_twice	spinel-ebpf: this unit already declares a pure-XDP TCP slice. The generated machine has fixed symbol names (bpf_conntab, spnl_tcp_slice_main, ...) and is hardcoded to port 8080, so a second one would be the same program under a second name, both attached to the same interface.
177_payload_starts_not_literal	spinel-ebpf: payload_starts("GET /health ") expects 1 NON-EMPTY string literal -- the bytes are unrolled into a compare at compile time (that is what makes it verifier-cheap), so it cannot be a variable. You wrote: payload_starts
